#BESTur: BLAST-Empowered Search Tool to identify unique regions, an application for pathogen microorganism detection
#Antonie van Leeuwenhoek Journal of Microbiology
#Javier Montalvo-Arredondo 1a, Lina Riego-Ruiz 2b, Irene Castaño 2c, Alejandro De Las Penas 2d
#1. Universidad Autónoma Agraria Antonio Narro. Calzada Antonio Narro 1923, Buenavista, Saltillo Coahuila, México. C.P. 25315.
#2. Instituto Potosino de Investigación Científica y Tecnológica A.C. Camino a la Presa San José 2055, col. Lomas 4a Sección, San Luis Potosí, SLP, México. C.P. 78216.
#a. Correspondence: buitrejma@gmail.com. ORCID: https://orcid.org/0000-0003-4651-5387
#b. lina@ipicyt.edu.mx. ORCID: https://orcid.org/0000-0002-2883-8871
#c. icastano@ipicyt.edu.mx. ORCID: https://orcid.org/0000-0002-5968-2101
#d. cano@ipicyt.edu.mx. ORCID: https://orcid.org/0000-0002-2933-2856

PID	DB	QUERY	WINDOW_SIZE	STEPS	EVAL	IDENT	QCOV	TASK	REWARD	PENALTY	GOPEN	GEXT	NoSEQS	MEAN	MEDIAN	N50_UP	N50_DOWN	L50	MIN_LEN	I10	Q25	Q75	I90	MAX_LEN	SD	SDe	UNMAPPED	TOTAL_SEQS	SCORING	SCORE_GROUP
1123920360	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	25	1	90	90	blastn	2	-5	2	4	6	1154.16666667	700	2900	1575	2	475	475	575	1575	2900	2900	941.862074121	384.513581612	218	5346	H1	H
2946131407	/home/piruvato/dbase/allBac/NoSpodopteraExigua.txt	/home/piruvato/dbase/query/abac.semnp/HG425343.1_Spodoptera_exigua_multiple_nucleopolyhedrovirus_isolate_VT-SeAl1__complete_genome.fna	250	50	1	90	90	blastn	3	-2	5	5	11	12100	13750	16000	14700	4	1500	4350	5600	16000	19200	27950	7680.29947333	2315.69742096	2534	2709	M1	M
51007774	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	25	1	90	90	blastn	5	-4	10	6	6	1100	587.5	2900	1550	2	475	475	500	1550	2900	2900	973.010791307	397.229992154	205	5346	M3	M
1258628859	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	100	1	90	90	blastn	3	-2	5	5	1	2150	2150	0	2150	1	2150	2150	2150	2150	2150	2150	0	0	56	1337	M1	M
112697216	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	150	1	90	90	blastn	3	-2	5	5	1	1750	1750	0	1750	1	1750	1750	1750	1750	1750	1750	0	0	37	891	M1	M
2026519447	/home/piruvato/dbase/allBac/NoSpodopteraExigua.txt	/home/piruvato/dbase/query/abac.semnp/HG425343.1_Spodoptera_exigua_multiple_nucleopolyhedrovirus_isolate_VT-SeAl1__complete_genome.fna	250	25	1	90	90	blastn	1	-1	1	2	8	16690.625	14087.5	37700	35300	2	4375	4375	7525	35300	37700	37700	12887.625138	4556.46356422	5045	5417	L2	L
2387527762	/home/piruvato/dbase/allBac/NoSpodopteraExigua.txt	/home/piruvato/dbase/query/abac.semnp/HG425343.1_Spodoptera_exigua_multiple_nucleopolyhedrovirus_isolate_VT-SeAl1__complete_genome.fna	250	50	1	90	90	blastn	5	-4	8	6	11	12100	13750	16000	14700	4	1500	4350	5600	16000	19200	27950	7680.29947333	2315.69742096	2529	2709	M2	M
522426095	/home/piruvato/dbase/allBac/NoSpodopteraExigua.txt	/home/piruvato/dbase/query/abac.semnp/HG425343.1_Spodoptera_exigua_multiple_nucleopolyhedrovirus_isolate_VT-SeAl1__complete_genome.fna	250	200	1	90	90	blastn	5	-4	8	6	15	7836.66666667	5650	13450	12250	5	2250	2450	3850	12250	15850	19050	5380.63547318	1389.27410531	634	678	M2	M
163385119	/home/piruvato/dbase/allBac/NoSpodopteraExigua.txt	/home/piruvato/dbase/query/abac.semnp/HG425343.1_Spodoptera_exigua_multiple_nucleopolyhedrovirus_isolate_VT-SeAl1__complete_genome.fna	250	200	1	90	90	blastn	2	-5	2	4	15	7356.66666667	4250	13050	11450	4	2050	2250	2850	11450	15650	19050	5434.21260779	1403.10766198	621	678	H1	H
2212921655	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	150	1	90	90	blastn	2	-5	4	2	1	1750	1750	0	1750	1	1750	1750	1750	1750	1750	1750	0	0	36	891	H2	H
2599913561	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	50	1	90	90	blastn	2	-7	4	2	2	2325	2325	0	3100	1	1550	1550	1550	3100	3100	3100	1096.01551084	775	109	2673	H4	H
222144876	/home/piruvato/dbase/allBac/NoSpodopteraExigua.txt	/home/piruvato/dbase/query/abac.semnp/HG425343.1_Spodoptera_exigua_multiple_nucleopolyhedrovirus_isolate_VT-SeAl1__complete_genome.fna	250	100	1	90	90	blastn	2	-5	4	2	17	7420.58823529	4350	15850	13550	4	1450	1450	2150	12150	19150	21850	6767.64034818	1641.39388187	1253	1355	H2	H
364119723	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	50	1	90	90	blastn	3	-2	5	5	2	1850	1850	0	2150	1	1550	1550	1550	2150	2150	2150	424.264068712	300	107	2673	M1	M
3173119203	/home/piruvato/dbase/allBac/NoSpodopteraExigua.txt	/home/piruvato/dbase/query/abac.semnp/HG425343.1_Spodoptera_exigua_multiple_nucleopolyhedrovirus_isolate_VT-SeAl1__complete_genome.fna	250	25	1	90	90	blastn	2	-5	4	2	7	19064.2857143	13675	0	73075	1	4350	4350	5650	14775	73075	73075	24207.3114693	9149.50372246	4999	5417	H2	H
508432338	/home/piruvato/dbase/allBac/NoSpodopteraExigua.txt	/home/piruvato/dbase/query/abac.semnp/HG425343.1_Spodoptera_exigua_multiple_nucleopolyhedrovirus_isolate_VT-SeAl1__complete_genome.fna	250	25	1	90	90	blastn	2	-7	4	2	7	19046.4285714	14450	57625	20325	2	4350	4350	7500	20325	57625	57625	17806.5380582	6730.2387733	5011	5417	H4	H

